id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44499,30.0,blue-collar,married,secondary,,no,194.0,yes,n,cellular,8,may,475,3.0,-1,0.0,unknown
44500,42.0,management,married,tertiary,,no,99.0,no,no,cellular,21,aug,92,4.0,-1,0.0,unknown
44501,47.0,blue-collar,married,secondary,Porto,no,3237.0,yes,no,unknown,15,may,198,3.0,-1,0.0,unknown
44502,33.0,technician,single,secondary,Lisboa,no,390.0,yes,n,cellular,14,jul,254,2.0,-1,0.0,unknown
44503,33.0,self-employed,single,tertiary,,no,658.0,yes,no,cellular,12,oct,146,2.0,183,3.0,failure
44504,57.0,management,married,primary,,no,6900.0,no,no,,21,apr,159,2.0,-1,0.0,unknown
44505,57.0,administrator,single,secondary,Porto,no,3551.0,yes,no,cellular,12,may,458,1.0,-1,0.0,unknown
44506,29.0,technician,single,secondary,Porto,no,594.0,no,no,cellular,25,may,128,1.0,-1,0.0,unknown
44507,33.0,blue-collar,single,secondary,Lisboa,no,5.0,yes,n,cellular,31,jul,188,3.0,-1,0.0,unknown
44508,27.0,management,single,primary,,yes,13.0,no,no,cellular,30,jan,475,3.0,-1,0.0,unknown
44509,41.0,services,married,secondary,Lisboa,no,0.0,yes,n,unknown,2,jul,203,1.0,-1,0.0,unknown
44510,34.0,blue-collar,married,primary,,no,3.0,yes,no,cellular,13,may,369,2.0,-1,0.0,unknown
44511,35.0,technician,married,secondary,Lisboa,no,0.0,no,n,cellular,14,jul,460,3.0,-1,0.0,unknown
44512,24.0,student,single,secondary,,no,160.0,no,no,cellular,4,may,109,2.0,-1,0.0,unknown
44513,26.0,self-employed,single,tertiary,,no,211.0,no,n,cellular,29,jan,168,3.0,-1,0.0,unknown
44514,33.0,technician,single,tertiary,Lisboa,no,125.0,no,n,telephone,29,aug,66,2.0,-1,0.0,unknown
44515,45.0,blue-collar,married,primary,,no,328.0,yes,n,cellular,12,aug,174,4.0,-1,0.0,unknown
44516,48.0,management,married,tertiary,,no,263.0,yes,no,unknown,5,may,350,2.0,-1,0.0,unknown
44517,34.0,administrator,married,tertiary,Lisboa,no,0.0,yes,yes,cellular,3,aug,108,2.0,180,7.0,failure
44518,58.0,technician,single,secondary,Porto,no,382.0,no,n,cellular,13,aug,460,2.0,-1,0.0,unknown
44519,45.0,administrator,married,secondary,Amadora,no,1097.0,yes,yes,cellular,2,feb,174,1.0,208,1.0,failure
44520,50.0,management,married,tertiary,Porto,no,1612.0,no,no,cellular,15,jun,532,2.0,98,2.0,other
44521,,services,single,secondary,,no,955.0,no,n,cellular,23,apr,206,1.0,-1,0.0,unknown
44522,55.0,blue-collar,married,unknown,Porto,no,23.0,no,n,cellular,30,jan,143,1.0,2,3.0,other
44523,45.0,management,married,tertiary,,no,2953.0,yes,yes,cellular,5,feb,388,,-1,0.0,unknown
44524,54.0,management,married,secondary,,no,-133.0,yes,n,cellular,17,apr,76,1.0,343,,failure
44525,52.0,unemployed,married,tertiary,Lisboa,no,0.0,no,n,telephone,6,feb,43,4.0,-1,0.0,unknown
44526,47.0,admin.,married,secondary,,no,6695.0,no,no,telephone,21,nov,129,3.0,-1,0.0,unknown
44527,53.0,blue-collar,married,primary,,no,,yes,n,cellular,20,aug,87,2.0,-1,0.0,unknown
44528,30.0,management,single,tertiary,Coimbra,no,,no,n,cellular,28,oct,108,1.0,-1,0.0,unknown
44529,33.0,technician,married,secondary,,no,946.0,yes,no,unknown,21,may,163,2.0,-1,0.0,unknown
44530,53.0,,single,secondary,Porto,no,1421.0,yes,n,unknown,13,may,225,2.0,-1,0.0,unknown
44531,35.0,technician,married,tertiary,,no,328.0,yes,no,cellular,22,jul,654,2.0,-1,0.0,unknown
44532,38.0,unemployed,married,secondary,Porto,no,1906.0,no,yes,cellular,20,nov,210,2.0,-1,0.0,unknown
44533,58.0,unemployed,married,secondary,,no,2690.0,no,no,cellular,7,aug,142,2.0,-1,0.0,unknown
44534,36.0,blue-collar,married,secondary,,no,56.0,yes,no,cellular,9,jul,183,1.0,-1,0.0,unknown
44535,55.0,blue-collar,single,primary,Porto,no,1187.0,yes,no,unknown,2,jun,193,2.0,-1,0.0,unknown
44536,35.0,management,married,tertiary,,no,2529.0,yes,no,unknown,3,jun,104,7.0,-1,0.0,unknown
44537,39.0,blue-collar,married,secondary,,no,607.0,yes,no,unknown,6,may,99,2.0,-1,0.0,unknown
44538,,administrator,divorced,primary,,no,112.0,yes,n,cellular,13,may,79,1.0,-1,0.0,unknown
44539,33.0,technician,married,tertiary,,no,74.0,no,no,cellular,25,aug,116,4.0,-1,0.0,unknown
44540,27.0,management,single,tertiary,Porto,yes,,yes,no,cellular,2,feb,95,1.0,-1,0.0,unknown
44541,34.0,,divorced,secondary,,no,1085.0,no,n,cellular,11,mar,101,,-1,0.0,unknown
44542,39.0,management,married,tertiary,,no,,yes,no,unknown,19,may,138,8.0,-1,0.0,unknown
44543,51.0,unemployed,married,secondary,Porto,no,17418.0,yes,no,telephone,30,jan,237,2.0,-1,0.0,unknown
44544,,technician,married,tertiary,Lisboa,no,2950.0,yes,n,cellular,22,aug,91,16.0,-1,0.0,unknown
44545,33.0,blue-collar,single,tertiary,Coimbra,no,457.0,yes,n,cellular,23,jul,107,,-1,0.0,unknown
44546,39.0,management,married,primary,Braga,no,738.0,yes,yes,cellular,18,jul,215,3.0,-1,0.0,unknown
44547,27.0,entrepreneur,married,secondary,Porto,no,220.0,yes,no,unknown,19,may,480,1.0,-1,0.0,unknown
44548,40.0,services,married,primary,,no,1117.0,yes,n,unknown,13,may,280,1.0,-1,0.0,unknown
44549,75.0,retired,married,primary,,no,2970.0,no,n,cellular,12,aug,641,,-1,0.0,unknown
44550,50.0,admin.,single,secondary,,no,-79.0,no,yes,cellular,7,jul,70,1.0,-1,0.0,unknown
44551,35.0,unemployed,married,primary,Coimbra,no,3285.0,no,n,cellular,21,nov,1555,2.0,-1,0.0,unknown
44552,51.0,blue-collar,married,secondary,Braga,no,717.0,no,no,cellular,5,aug,141,2.0,-1,0.0,unknown
44553,59.0,blue-collar,married,primary,,no,8.0,no,no,telephone,28,jan,56,1.0,-1,0.0,unknown
44554,54.0,technician,married,unknown,Lisboa,no,240.0,yes,no,cellular,29,oct,142,1.0,-1,0.0,unknown
44555,67.0,retired,married,primary,,no,585.0,no,no,cellular,17,aug,109,1.0,-1,0.0,unknown
44556,40.0,management,married,primary,,no,472.0,yes,no,unknown,30,may,85,2.0,-1,0.0,unknown
44557,38.0,management,divorced,tertiary,,no,1149.0,yes,no,cellular,14,may,91,4.0,-1,0.0,unknown
44558,34.0,blue-collar,married,secondary,Lisboa,no,840.0,yes,no,cellular,12,may,275,3.0,-1,0.0,unknown
44559,,management,divorced,tertiary,Lisboa,no,34.0,yes,n,unknown,7,may,104,1.0,-1,0.0,unknown
44560,57.0,retired,married,secondary,Porto,no,,yes,yes,unknown,19,jun,824,1.0,-1,0.0,unknown
44561,38.0,blue-collar,married,primary,Amadora,no,-854.0,yes,no,unknown,2,jun,194,,-1,0.0,unknown
44562,36.0,management,divorced,tertiary,Amadora,no,0.0,no,n,cellular,28,aug,81,4.0,-1,0.0,unknown
44563,56.0,management,married,unknown,Coimbra,no,4623.0,no,no,cellular,25,feb,305,1.0,192,1.0,success
44564,32.0,management,married,tertiary,Lisboa,no,423.0,no,no,cellular,22,jul,212,17.0,-1,0.0,unknown
44565,26.0,blue-collar,single,primary,Lisboa,no,409.0,yes,no,cellular,21,jul,577,2.0,-1,0.0,unknown
44566,30.0,management,married,tertiary,Porto,no,168.0,yes,no,cellular,18,may,229,2.0,355,1.0,failure
44567,40.0,housemaid,single,primary,,no,109.0,yes,n,cellular,8,may,308,1.0,367,3.0,failure
44568,37.0,management,married,tertiary,,no,412.0,yes,no,unknown,21,may,110,4.0,-1,0.0,unknown
44569,29.0,self-employed,married,tertiary,Braga,no,476.0,no,yes,cellular,5,feb,148,1.0,8,2.0,other
44570,52.0,entrepreneur,married,secondary,Lisboa,no,0.0,no,y,cellular,20,nov,199,2.0,-1,0.0,unknown
44571,28.0,student,single,tertiary,Porto,no,3054.0,no,no,cellular,30,apr,384,1.0,80,6.0,other
44572,34.0,technician,single,secondary,,no,399.0,yes,no,unknown,2,jun,493,3.0,-1,0.0,unknown
44573,40.0,entrepreneur,married,secondary,Porto,no,,yes,no,unknown,14,may,222,2.0,-1,0.0,unknown
44574,65.0,retired,married,unknown,Porto,no,820.0,no,n,cellular,7,jul,432,1.0,-1,0.0,unknown
44575,33.0,technician,married,secondary,Braga,no,0.0,no,n,unknown,9,may,120,1.0,-1,0.0,unknown
44576,35.0,management,married,tertiary,,no,1383.0,no,no,cellular,12,aug,143,2.0,-1,0.0,unknown
44577,37.0,blue-collar,married,primary,,no,33.0,no,yes,cellular,8,jul,483,,-1,0.0,unknown
44578,38.0,management,single,tertiary,Lisboa,no,0.0,yes,n,cellular,17,nov,213,2.0,-1,0.0,unknown
44579,41.0,technician,married,tertiary,Lisboa,no,816.0,yes,yes,cellular,13,apr,520,2.0,319,1.0,failure
44580,44.0,services,divorced,secondary,,no,-389.0,yes,yes,unknown,5,jun,52,1.0,-1,0.0,unknown
44581,47.0,unemployed,married,secondary,Lisboa,no,123.0,no,n,cellular,4,aug,653,2.0,-1,0.0,unknown
44582,43.0,management,married,tertiary,,no,430.0,no,no,cellular,17,nov,44,2.0,-1,0.0,unknown
44583,36.0,technician,divorced,secondary,,no,,yes,no,cellular,18,nov,138,2.0,-1,0.0,unknown
44584,58.0,unemployed,married,secondary,,no,610.0,yes,no,telephone,29,jul,246,2.0,-1,0.0,unknown
44585,49.0,blue-collar,married,secondary,Porto,no,322.0,no,n,cellular,14,aug,356,2.0,-1,0.0,unknown
44586,32.0,services,single,secondary,,no,284.0,yes,no,unknown,28,may,63,2.0,-1,0.0,unknown
44587,36.0,self-employed,married,tertiary,,no,1234.0,no,no,cellular,7,jul,106,1.0,-1,0.0,unknown
44588,38.0,unemployed,single,secondary,Lisboa,no,0.0,no,no,cellular,27,aug,44,3.0,-1,0.0,unknown
44589,37.0,,divorced,secondary,Porto,no,368.0,yes,n,unknown,13,may,194,2.0,-1,0.0,unknown
44590,47.0,blue-collar,married,secondary,,no,665.0,no,no,cellular,18,aug,885,3.0,-1,0.0,unknown
44591,50.0,technician,married,secondary,Porto,no,2972.0,no,n,cellular,28,jul,73,5.0,-1,0.0,unknown
44592,53.0,admin.,married,secondary,,no,10541.0,no,n,cellular,9,feb,164,2.0,92,1.0,success
44593,56.0,admin.,married,secondary,Porto,no,550.0,yes,n,cellular,12,may,398,2.0,-1,0.0,unknown
44594,55.0,housemaid,married,primary,,no,1870.0,no,no,unknown,6,jun,152,1.0,-1,0.0,unknown
44595,37.0,management,single,tertiary,Porto,no,0.0,yes,no,cellular,13,may,109,1.0,344,1.0,failure
44596,35.0,blue-collar,married,secondary,Porto,no,89.0,yes,no,unknown,6,may,145,2.0,-1,0.0,unknown
44597,34.0,technician,single,secondary,Lisboa,no,0.0,no,no,cellular,28,aug,195,6.0,-1,0.0,unknown
44598,54.0,management,married,primary,Lisboa,no,113.0,no,no,unknown,12,may,76,3.0,-1,0.0,unknown
44599,150.0,administrator,divorced,secondary,Lisboa,no,984.0,yes,no,unknown,8,may,298,5.0,-1,0.0,unknown
44600,46.0,,married,secondary,,no,190.0,yes,n,cellular,12,aug,370,2.0,-1,0.0,unknown
44601,33.0,management,married,secondary,Lisboa,no,369.0,no,no,cellular,11,feb,446,1.0,-1,0.0,unknown
44602,49.0,entrepreneur,married,secondary,,no,687.0,no,n,cellular,18,aug,65,6.0,-1,0.0,unknown
44603,33.0,services,divorced,secondary,,yes,339.0,yes,no,unknown,23,may,496,4.0,-1,0.0,unknown
44604,39.0,unknown,married,primary,Porto,no,,no,no,unknown,19,jun,133,1.0,-1,0.0,unknown
44605,47.0,technician,married,secondary,,no,52.0,no,no,cellular,20,aug,881,4.0,-1,0.0,unknown
44606,29.0,,single,tertiary,Lisboa,no,1377.0,no,no,cellular,8,apr,548,2.0,-1,0.0,unknown
44607,40.0,blue-collar,married,secondary,Porto,no,0.0,yes,y,unknown,29,may,245,3.0,-1,0.0,unknown
44608,39.0,management,married,primary,,no,1749.0,yes,no,unknown,29,may,46,1.0,-1,0.0,unknown
44609,36.0,technician,single,secondary,Lisboa,no,524.0,yes,n,cellular,8,apr,95,1.0,-1,0.0,unknown
44610,35.0,blue-collar,married,primary,Lisboa,no,,no,no,unknown,16,jun,252,2.0,-1,0.0,unknown
44611,46.0,administrator,married,secondary,Lisboa,no,154.0,no,no,cellular,22,aug,58,2.0,-1,0.0,unknown
44612,55.0,technician,divorced,secondary,,no,35.0,yes,no,cellular,20,aug,126,,-1,0.0,unknown
44613,42.0,,single,secondary,Lisboa,no,1601.0,no,no,unknown,20,jun,23,2.0,-1,0.0,unknown
44614,52.0,blue-collar,married,secondary,,no,580.0,no,no,cellular,21,nov,965,,-1,0.0,unknown
44615,52.0,blue-collar,married,unknown,Amadora,no,33.0,no,no,telephone,8,may,301,1.0,-1,0.0,unknown
44616,54.0,technician,married,secondary,Amadora,no,965.0,no,no,cellular,26,aug,345,4.0,-1,0.0,unknown
44617,49.0,blue-collar,married,secondary,,no,203.0,no,no,unknown,4,jun,167,1.0,-1,0.0,unknown
44618,28.0,technician,single,secondary,,no,1241.0,no,no,cellular,24,jul,343,1.0,-1,0.0,unknown
44619,43.0,management,married,tertiary,Lisboa,no,0.0,no,no,cellular,21,aug,127,3.0,-1,0.0,unknown
44620,32.0,,married,secondary,,no,0.0,no,no,cellular,30,jan,119,3.0,-1,0.0,unknown
44621,54.0,management,divorced,tertiary,Porto,no,1288.0,no,no,cellular,28,jan,515,3.0,-1,0.0,unknown
44622,55.0,management,divorced,tertiary,,no,36.0,no,no,cellular,23,jul,111,2.0,-1,0.0,unknown
44623,24.0,admin.,single,secondary,,no,926.0,yes,yes,cellular,15,may,191,1.0,-1,0.0,unknown
44624,46.0,management,divorced,tertiary,Porto,no,2166.0,yes,no,cellular,23,jul,870,1.0,-1,0.0,unknown
44625,32.0,blue-collar,married,secondary,,no,1281.0,yes,no,cellular,20,apr,222,1.0,-1,0.0,unknown
44626,25.0,management,single,tertiary,Lisboa,no,436.0,no,no,cellular,30,apr,132,2.0,-1,0.0,unknown
44627,28.0,management,divorced,tertiary,Porto,no,229.0,yes,n,cellular,9,apr,1042,,315,2.0,other
44628,38.0,technician,married,tertiary,,no,-363.0,no,no,cellular,26,aug,101,2.0,-1,0.0,unknown
44629,45.0,management,married,tertiary,,no,409.0,no,n,unknown,11,jun,144,1.0,-1,0.0,unknown
44630,28.0,administrator,single,secondary,Amadora,no,244.0,yes,no,unknown,9,may,31,3.0,-1,0.0,unknown
44631,42.0,management,married,tertiary,,no,37.0,no,n,cellular,21,aug,299,1.0,-1,0.0,unknown
44632,50.0,blue-collar,married,primary,Porto,no,811.0,no,no,unknown,11,jun,103,3.0,-1,0.0,unknown
44633,30.0,blue-collar,single,primary,Lisboa,no,3195.0,yes,yes,cellular,25,jul,134,1.0,-1,0.0,unknown
44634,34.0,management,divorced,tertiary,,no,0.0,no,no,cellular,21,aug,75000,2.0,-1,0.0,unknown
44635,51.0,management,married,tertiary,Lisboa,yes,0.0,no,yes,cellular,29,jul,204,6.0,-1,0.0,unknown
44636,25.0,unemployed,single,primary,,no,129.0,no,no,cellular,12,apr,176,3.0,-1,0.0,unknown
44637,28.0,technician,single,tertiary,,no,426.0,no,no,cellular,18,may,11,4.0,355,1.0,other
44638,57.0,management,married,secondary,Braga,no,82.0,no,yes,telephone,4,feb,140,1.0,-1,0.0,unknown
44639,38.0,management,married,tertiary,Lisboa,no,484.0,yes,no,cellular,8,aug,173,8.0,-1,0.0,unknown
44640,37.0,technician,married,tertiary,Porto,no,4596.0,yes,no,cellular,6,aug,323,1.0,91,6.0,failure
44641,37.0,management,single,tertiary,Lisboa,no,0.0,no,no,cellular,7,jul,643,3.0,-1,0.0,unknown
44642,40.0,services,married,secondary,Braga,no,-378.0,yes,yes,cellular,13,may,541,,295,6.0,failure
44643,28.0,management,single,tertiary,Lisboa,no,730.0,yes,no,cellular,3,mar,631,1.0,-1,0.0,unknown
44644,52.0,entrepreneur,married,primary,Lisboa,no,592.0,no,no,cellular,21,jul,122,2.0,-1,0.0,unknown
44645,54.0,blue-collar,married,primary,,no,211.0,no,n,cellular,25,aug,160,6.0,-1,0.0,unknown
44646,49.0,management,married,tertiary,,no,64.0,no,no,cellular,17,nov,208,1.0,159,1.0,success
44647,37.0,blue-collar,married,primary,,no,587.0,no,n,unknown,11,jun,126,2.0,-1,0.0,unknown
44648,28.0,student,single,secondary,,no,0.0,no,no,cellular,5,feb,15,8.0,-1,0.0,unknown
44649,54.0,blue-collar,married,secondary,,no,0.0,no,no,telephone,17,nov,483,1.0,-1,0.0,unknown
44650,33.0,technician,single,secondary,,no,177.0,yes,no,unknown,23,may,293,1.0,-1,0.0,unknown
44651,46.0,management,married,tertiary,,no,182.0,no,no,,15,jul,317,1.0,-1,0.0,unknown
44652,46.0,admin.,single,unknown,,yes,,no,no,unknown,23,may,378,2.0,-1,0.0,unknown
44653,36.0,blue-collar,married,secondary,Braga,no,55.0,yes,n,cellular,8,may,323,1.0,-1,0.0,unknown
44654,36.0,entrepreneur,married,tertiary,Lisboa,no,99.0,yes,no,cellular,21,jul,165,2.0,-1,0.0,unknown
44655,36.0,blue-collar,divorced,secondary,,no,2278.0,yes,n,unknown,23,may,152,2.0,-1,0.0,unknown
44656,43.0,unemployed,married,tertiary,Lisboa,no,0.0,no,no,cellular,18,oct,464,1.0,94,2.0,success
44657,32.0,technician,single,tertiary,,no,1732.0,no,n,cellular,12,aug,140,4.0,-1,0.0,unknown
44658,34.0,technician,married,tertiary,,no,297.0,yes,n,cellular,29,jan,375,2.0,-1,0.0,unknown
44659,51.0,housemaid,divorced,tertiary,Lisboa,no,370.0,yes,no,cellular,19,aug,109,3.0,-1,0.0,unknown
44660,31.0,services,married,secondary,Lisboa,no,1273.0,yes,no,unknown,23,may,442,1.0,-1,0.0,unknown
44661,31.0,student,single,tertiary,Amadora,no,307.0,no,no,cellular,20,nov,597,2.0,-1,0.0,unknown
44662,44.0,blue-collar,married,primary,,no,-544.0,yes,yes,unknown,26,may,181,3.0,-1,0.0,unknown
44663,,services,single,secondary,Lisboa,no,203.0,yes,no,unknown,29,may,442,3.0,-1,0.0,unknown
44664,59.0,blue-collar,married,primary,Coimbra,no,595.0,no,no,telephone,31,jul,208,7.0,-1,0.0,unknown
44665,36.0,blue-collar,single,tertiary,,no,1830.0,no,n,cellular,14,oct,183,1.0,91,11.0,failure
44666,51.0,administrator,married,tertiary,,no,4655.0,no,n,unknown,20,jun,44,4.0,-1,0.0,unknown
44667,42.0,self-employed,divorced,tertiary,,no,360.0,yes,no,unknown,24,jun,110,5.0,-1,0.0,unknown
44668,53.0,entrepreneur,married,tertiary,Porto,no,22370.0,yes,no,unknown,15,may,106,1.0,-1,0.0,unknown
44669,41.0,technician,married,secondary,,no,351.0,yes,no,cellular,9,jul,175,1.0,-1,0.0,unknown
44670,43.0,blue-collar,divorced,secondary,Lisboa,no,370.0,yes,n,unknown,7,may,216,1.0,-1,0.0,unknown
44671,30.0,blue-collar,single,secondary,,no,363.0,no,no,cellular,28,jul,171,3.0,-1,0.0,unknown
44672,32.0,services,married,secondary,Lisboa,no,252.0,yes,yes,cellular,25,jul,148,4.0,-1,0.0,unknown
44673,31.0,management,single,tertiary,,no,0.0,yes,yes,cellular,14,may,117,3.0,352,3.0,failure
44674,28.0,services,single,secondary,,no,0.0,no,no,cellular,2,feb,188,1.0,206,2.0,other
44675,32.0,entrepreneur,married,secondary,Braga,no,,yes,n,unknown,6,jun,80,5.0,-1,0.0,unknown
44676,27.0,services,single,secondary,,no,-232.0,no,no,cellular,28,jan,285,1.0,-1,0.0,unknown
44677,,entrepreneur,married,secondary,,no,0.0,no,n,telephone,24,jul,122,12.0,-1,0.0,unknown
44678,34.0,management,single,tertiary,Amadora,no,308.0,yes,no,cellular,4,may,79,4.0,269,4.0,failure
44679,54.0,management,married,tertiary,Amadora,no,203.0,no,no,cellular,21,nov,70,1.0,-1,0.0,unknown
44680,37.0,unemployed,married,tertiary,Braga,no,7620.0,no,no,telephone,23,feb,367,1.0,176,6.0,failure
44681,28.0,management,single,tertiary,Lisboa,no,672.0,no,n,cellular,4,may,174,1.0,-1,0.0,unknown
44682,39.0,admin.,married,tertiary,,no,259.0,yes,no,unknown,19,may,27,1.0,-1,,unknown
44683,43.0,blue-collar,divorced,primary,,no,,yes,no,cellular,18,nov,182,1.0,-1,0.0,unknown
44684,56.0,housemaid,married,secondary,,no,619.0,yes,no,telephone,21,jul,65,1.0,-1,0.0,unknown
44685,46.0,blue-collar,married,unknown,Lisboa,no,842.0,yes,no,telephone,8,may,833,1.0,-1,0.0,unknown
44686,41.0,blue-collar,married,primary,Lisboa,no,407.0,yes,yes,telephone,10,jul,387,2.0,-1,0.0,unknown
44687,35.0,services,married,secondary,Lisboa,no,8412.0,no,n,unknown,9,jun,479,4.0,-1,0.0,unknown
44688,58.0,retired,married,primary,,no,269.0,yes,n,unknown,16,may,38,2.0,-1,0.0,unknown
44689,45.0,services,married,secondary,,no,222.0,no,no,cellular,25,aug,119,11.0,-1,0.0,unknown
44690,33.0,management,single,tertiary,,no,,yes,no,unknown,12,may,1495,4.0,-1,0.0,unknown
44691,49.0,admin.,married,secondary,,no,197.0,yes,no,cellular,13,apr,223,1.0,182,2.0,failure
44692,48.0,housemaid,married,tertiary,Lisboa,no,197.0,no,n,cellular,28,aug,256,8.0,-1,0.0,unknown
44693,59.0,blue-collar,married,primary,Lisboa,no,8562.0,no,no,unknown,5,jun,86,2.0,-1,0.0,unknown
44694,26.0,admin.,single,secondary,,no,338.0,no,no,cellular,29,oct,209,1.0,188,2.0,unknown
44695,31.0,management,single,tertiary,,no,,no,n,cellular,17,mar,187,1.0,-1,0.0,unknown
44696,82.0,retired,married,tertiary,,no,,no,no,cellular,16,feb,223,7.0,-1,0.0,unknown
44697,31.0,administrator,single,secondary,Lisboa,no,,yes,y,cellular,20,apr,159,2.0,-1,0.0,unknown
44698,45.0,blue-collar,married,primary,,no,147.0,yes,no,unknown,3,jun,478,2.0,-1,0.0,unknown
44699,40.0,technician,married,secondary,Porto,no,5517.0,yes,no,unknown,23,may,146,13.0,-1,0.0,unknown
44700,41.0,technician,married,secondary,,no,190.0,no,no,cellular,21,nov,12,7.0,-1,0.0,unknown
44701,59.0,technician,divorced,tertiary,Braga,no,3331.0,yes,no,cellular,24,jul,43,3.0,-1,0.0,unknown
44702,33.0,blue-collar,married,secondary,Lisboa,no,35.0,yes,no,telephone,20,apr,87,1.0,322,1.0,failure
44703,32.0,blue-collar,single,secondary,Amadora,no,53.0,yes,no,cellular,6,may,153,1.0,169,2.0,failure
44704,20.0,services,single,secondary,Amadora,no,-103.0,yes,n,unknown,13,may,180,1.0,-1,0.0,unknown
44705,29.0,blue-collar,divorced,secondary,,no,291.0,yes,no,cellular,20,apr,405,2.0,-1,0.0,unknown
44706,39.0,services,married,secondary,,no,173.0,yes,no,cellular,18,nov,96,2.0,182,2.0,failure
44707,59.0,blue-collar,divorced,secondary,,no,-361.0,no,yes,cellular,28,jul,247,3.0,-1,0.0,unknown
44708,38.0,administrator,married,tertiary,,no,,yes,n,unknown,4,jun,1138,1.0,-1,0.0,unknown
44709,54.0,blue-collar,married,primary,Lisboa,no,316.0,yes,no,cellular,14,may,240,1.0,-1,0.0,unknown
44710,53.0,technician,divorced,secondary,,no,1252.0,yes,n,unknown,26,may,149,1.0,-1,0.0,unknown
44711,46.0,management,single,unknown,,no,1527.0,yes,no,unknown,6,may,269,1.0,-1,0.0,unknown
44712,51.0,self-employed,married,primary,Lisboa,no,10.0,no,no,unknown,6,jun,513,3.0,-1,0.0,unknown
44713,27.0,management,single,secondary,Lisboa,no,145.0,yes,no,cellular,5,feb,67,3.0,-1,0.0,unknown
44714,55.0,administrator,married,secondary,Lisboa,no,0.0,no,no,cellular,28,aug,16,28.0,-1,0.0,unknown
44715,34.0,management,married,tertiary,Coimbra,no,2640.0,yes,no,cellular,6,may,181,1.0,-1,0.0,unknown
44716,33.0,admin.,married,tertiary,,no,281.0,yes,n,cellular,6,may,257,1.0,365,1.0,failure
44717,53.0,blue-collar,married,secondary,,no,,yes,no,telephone,11,may,193,2.0,-1,0.0,unknown
44718,47.0,blue-collar,married,unknown,,no,170.0,yes,n,cellular,12,may,175,1.0,-1,0.0,unknown
44719,21.0,student,single,secondary,Porto,no,681.0,no,n,unknown,20,aug,6,1.0,-1,0.0,unknown
44720,54.0,technician,single,tertiary,,no,467.0,yes,no,cellular,18,jul,674,3.0,-1,,unknown
